ID_UC_G0,GC_UCN_MAI_2025,GC_CNT_GAD_2025,GC_UCA_KM2_2025,GC_POP_TOT_2025,GC_DEV_WIG_2025,GC_DEV_USR_2025,GE_BIO_A01_2025,GE_BIO_A02_2025,GE_BIO_A03_2025,GE_BIO_A04_2025,GE_BIO_A05_2025,GE_BIO_A06_2025,GE_BIO_A07_2025,GE_BIO_A08_2025,GE_BIO_A09_2025,GE_BIO_A10_2025,GE_BIO_A11_2025,GE_BIO_A12_2025,GE_BIO_A13_2025,GE_BIO_A14_2025,GE_BIO_A15_2025,GE_BIO_A16_2025,GE_BIO_A17_2025,GE_BIO_A18_2025,GE_BIO_A19_2025,GE_BIO_A20_2025,GE_BIO_A21_2025,GE_BIO_A22_2025,GE_BIO_A23_2025,GE_BIO_A24_2025,GE_ECO_CLA_2025,GE_ELV_AVG_2025,GE_MRB_MAI_2025,GE_MRB_LIS_2025,GE_SCL_MPC_2023,GE_SCL_LST_2023
9197,Qianxi,China,14,72958.5085,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Huang He Plain mixed forests,134.58,-,-,Cambisols,"Cambisols, Fluvisols, Luvisols"
9198,Kaduru,India,6,56851.71109,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,94.60,5.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,South Deccan Plateau dry deciduous forests,763.28,Krishna,Krishna,Luvisols,Luvisols
9199,Quzhou,China,22,62066.45734,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Huang He Plain mixed forests,40.38,-,-,Fluvisols,Fluvisols
9200,Mariyammanahalli,India,11,60746.71811,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Deccan thorn scrub forests,512.07,Krishna,Krishna,Luvisols,Luvisols
9201,Huixian,China,51,167117.7988,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.01,0.00,0.00,93.99,0.00,0.00,0.00,0.00,Central China loess plateau mixed forests,98.53,Hwang Ho,Hwang Ho,Cambisols,"Cambisols, Fluvisols, Luvisols"
9202,Bangarmau,India,11,97312.99691,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Upper Gangetic Plains moist deciduous forests,128.82,Ganges-Brahmaputra,Ganges-Brahmaputra,Cambisols,Cambisols
9203,Zhaozhou,China,11,82619.60482,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Northeast China Plain deciduous forests,150.24,Amur,Amur,Phaeozems,"Chernozems, Phaeozems"
9204,Lalpur,India,12,66769.83994,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Upper Gangetic Plains moist deciduous forests,130.24,Ganges-Brahmaputra,Ganges-Brahmaputra,Cambisols,"Cambisols, Luvisols"
9205,Shancheng,China,31,191168.4208,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Central China loess plateau mixed forests,172.84,Hwang Ho,Hwang Ho,Cambisols,Cambisols
9206,Nowgaon,India,9,66222.12905,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Upper Gangetic Plains moist deciduous forests,231.56,Ganges-Brahmaputra,Ganges-Brahmaputra,Cambisols,Cambisols
9207,Cheng'an,China,14,51364.45785,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Huang He Plain mixed forests,57.12,Hwang Ho,Hwang Ho,Fluvisols,"Fluvisols, Luvisols"
9208,Darwha,India,7,67451.59943,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Central Deccan Plateau dry deciduous forests,339.71,Godavari,Godavari,-,-
9209,Linzhang,China,20,78879.50117,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Huang He Plain mixed forests,66.31,Hwang Ho,Hwang Ho,Fluvisols,"Fluvisols, Luvisols"
9210,Koyilandy,India,20,136908.0787,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Malabar Coast moist forests,12.11,-,-,Cambisols,"Acrisols, Cambisols, Fluvisols"
9211,Xiaoguan,China,26,90828.54822,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Huang He Plain mixed forests,233.28,Hwang Ho,Hwang Ho,Cambisols,Cambisols
9212,Multai,India,8,57486.09189,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Eastern highlands moist deciduous forests,755.22,Godavari,Godavari,-,-
9213,Huojia,China,29,78508.69639,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,Central China loess plateau mixed forests,79.88,Hwang Ho,Hwang Ho,Fluvisols,"Cambisols, Fluvisols, Luvisols"
9214,Digras,India,8,79654.21453,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Central Deccan Plateau dry deciduous forests,339.16,Godavari,Godavari,-,-
9215,Fengrun,China,118,650528.6212,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Huang He Plain mixed forests,38.52,-,-,Fluvisols,"Cambisols, Fluvisols, Luvisols"
9216,Raniyan,India,21,113209.5144,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Upper Gangetic Plains moist deciduous forests,128.52,Ganges-Brahmaputra,Ganges-Brahmaputra,Cambisols,Cambisols
9217,Shangjie,China,47,169537.4368,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Huang He Plain mixed forests,150.87,Hwang Ho,Hwang Ho,Cambisols,"Cambisols, Fluvisols, Luvisols"
9218,Lakhimpur,India,49,457169.2629,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Upper Gangetic Plains moist deciduous forests,144.42,Ganges-Brahmaputra,Ganges-Brahmaputra,Cambisols,"Cambisols, Fluvisols, Luvisols"
9219,Youyang,China,9,51654.62526,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Guizhou Plateau broadleaf and mixed forests,741.16,Yangtze,Yangtze,Alisols,Alisols
9220,Shorapur,India,15,103729.9026,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Deccan thorn scrub forests,440.37,Krishna,Krishna,Luvisols,"Cambisols, Leptosols, Luvisols"
9221,Zaoqiang,China,20,66959.52303,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Huang He Plain mixed forests,24.23,-,-,Fluvisols,Fluvisols
9222,Gangavathi,India,16,146072.553,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Deccan thorn scrub forests,412.73,Krishna,Krishna,Leptosols,"Leptosols, Luvisols"
9223,Neixiang,China,25,65019.96352,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Qin Ling Mountains deciduous forests,166.66,Yangtze,Yangtze,Fluvisols,"Cambisols, Fluvisols, Luvisols, Planosols"
9224,Shahabad,India,6,53411.36911,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Deccan thorn scrub forests,400.54,Krishna,Krishna,-,-
9225,Qing,China,32,91924.53851,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Huang He Plain mixed forests,6.31,-,-,Fluvisols,"Fluvisols, Luvisols"
9226,Shahapura,India,8,86773.41226,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Deccan thorn scrub forests,422.36,Krishna,Krishna,Luvisols,"Leptosols, Luvisols"
9227,Dengfeng,China,27,309227.7653,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Huang He Plain mixed forests,420.95,-,-,Cambisols,"Cambisols, Luvisols"
9228,Mudkhed,India,9,72448.024,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Central Deccan Plateau dry deciduous forests,373.22,Godavari,Godavari,-,-
9229,Tangshan,China,455,2651178.671,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Huang He Plain mixed forests,21.69,-,-,Fluvisols,"Cambisols, Fluvisols, Luvisols"
9230,Kozhikode,India,1341,7612130.31,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.69,0.00,0.00,98.31,Malabar Coast moist forests,42.85,-,-,Acrisols,"Acrisols, Arenosols, Cambisols, Ferralsols, Fluvisols, Gleysols, Luvisols, Plinthosols"
9231,Danjiangkou,China,29,129250.8752,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.79,0.00,0.00,37.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Daba Mountains evergreen forests,136.79,Yangtze,Yangtze,Cambisols,"Cambisols, Luvisols"
9232,Humanabad,India,6,62333.47405,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Deccan thorn scrub forests,631.73,Krishna,Krishna,-,-
9233,Dajindian,China,43,188558.1106,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Huang He Plain mixed forests,312.15,-,-,Cambisols,"Cambisols, Fluvisols"
9234,Bhalki,India,8,61582.80584,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Deccan thorn scrub forests,591.82,Godavari,Godavari,-,-
9235,Zhaodong,China,41,471428.3204,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Northeast China Plain deciduous forests,139.47,Amur,Amur,Phaeozems,Phaeozems
9236,Sitapur,India,53,433445.6038,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Upper Gangetic Plains moist deciduous forests,137.29,Ganges-Brahmaputra,Ganges-Brahmaputra,Cambisols,"Cambisols, Luvisols"
9237,Ruzhou,China,33,189414.7917,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Huang He Plain mixed forests,214.05,-,-,Fluvisols,"Cambisols, Fluvisols, Luvisols"
9238,Gadarwara,India,10,111502.0562,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Narmada Valley dry deciduous forests,344.89,Narmada,Narmada,-,-
9239,Fengquan,China,24,89093.50435,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,Central China loess plateau mixed forests,77.65,Hwang Ho,Hwang Ho,Fluvisols,"Cambisols, Fluvisols, Luvisols"
9240,Warud,India,6,65511.94107,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Eastern highlands moist deciduous forests,403.11,Godavari,Godavari,-,-
9241,Xinxiang,China,130,870471.0626,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,Central China loess plateau mixed forests,74.34,Hwang Ho,Hwang Ho,Fluvisols,"Cambisols, Fluvisols, Luvisols"
9242,Hassan,India,42,245503.9375,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,North Western Ghats moist deciduous forests,950.46,Krishna,Krishna,Luvisols,"Acrisols, Leptosols, Lixisols, Luvisols"
9243,Xingyang,China,58,264792.4772,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Huang He Plain mixed forests,155.10,Hwang Ho,Hwang Ho,Cambisols,"Cambisols, Fluvisols, Luvisols"
9244,Kanpur,India,309,4413624.598,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Upper Gangetic Plains moist deciduous forests,125.21,Ganges-Brahmaputra,Ganges-Brahmaputra,Cambisols,"Calcisols, Cambisols, Fluvisols, Luvisols, Solonchaks"
9245,Tangyin,China,31,98147.55379,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Central China loess plateau mixed forests,75.94,Hwang Ho,Hwang Ho,Fluvisols,"Cambisols, Fluvisols, Luvisols"
9246,Umarkhed,India,8,80965.07778,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Central Deccan Plateau dry deciduous forests,417.68,Godavari,Godavari,-,-
9248,Wadi,India,11,65099.06083,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Deccan thorn scrub forests,423.01,Krishna,Krishna,-,-
9249,Lanxi,China,12,68239.96436,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Northeast China Plain deciduous forests,157.73,Amur,Amur,Phaeozems,Phaeozems
9250,Chhatarpur,India,32,259803.6995,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Upper Gangetic Plains moist deciduous forests,306.38,Ganges-Brahmaputra,Ganges-Brahmaputra,Cambisols,"Cambisols, Luvisols, Regosols"
9251,Binhai New Area,China,383,1429157.811,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Huang He Plain mixed forests,1.97,-,-,Fluvisols,"Cambisols, Fluvisols, Luvisols, Solonchaks"
9252,Hosadurga,India,6,56235.27541,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Deccan thorn scrub forests,732.90,Krishna,Krishna,Luvisols,"Leptosols, Lixisols, Luvisols"
9253,Ningjiang,China,34,241472.6121,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Northeast China Plain deciduous forests,139.12,Amur,Amur,Phaeozems,"Chernozems, Phaeozems"
9254,Sandila,India,10,117785.4252,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Upper Gangetic Plains moist deciduous forests,132.46,Ganges-Brahmaputra,Ganges-Brahmaputra,Cambisols,"Cambisols, Fluvisols, Luvisols"
9255,Hebi,China,40,238323.8365,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Central China loess plateau mixed forests,92.62,Hwang Ho,Hwang Ho,Fluvisols,"Cambisols, Fluvisols, Luvisols"
9256,Safipur,India,8,64807.84315,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Upper Gangetic Plains moist deciduous forests,132.67,Ganges-Brahmaputra,Ganges-Brahmaputra,Cambisols,Cambisols
9257,Harqin Zuoyi,China,15,78289.42211,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Northeast China Plain deciduous forests,307.65,Liao,Liao,Cambisols,"Cambisols, Fluvisols"
9258,Chitradurga,India,24,239751.6213,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Deccan thorn scrub forests,740.73,Krishna,Krishna,Lixisols,"Leptosols, Lixisols, Luvisols"
9259,Laifeng,China,13,58002.11326,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.00,0.00,0.00,63.00,0.00,0.00,0.00,0.00,0.00,0.00,Guizhou Plateau broadleaf and mixed forests,465.80,Yangtze,Yangtze,Cambisols,"Alisols, Cambisols, Fluvisols, Luvisols"
9261,Songyuan,China,69,218036.1382,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Northeast China Plain deciduous forests,135.77,Amur,Amur,Phaeozems,"Chernozems, Phaeozems"
9262,Deori Khas,India,7,54515.92604,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Narmada Valley dry deciduous forests,429.89,Narmada,Narmada,-,-
9263,天津经济技术开发区西区,China,21,62654.13325,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Huang He Plain mixed forests,2.87,-,-,Fluvisols,Fluvisols
9264,Sindhanur,India,12,117680.6312,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Deccan thorn scrub forests,389.52,Krishna,Krishna,Luvisols,Luvisols
9265,Qinglong,China,12,52217.77433,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Central China loess plateau mixed forests,244.34,-,-,Cambisols,"Cambisols, Fluvisols, Luvisols"
9266,Bhokar,India,4,51371.85664,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Central Deccan Plateau dry deciduous forests,458.14,Godavari,Godavari,-,-
9267,Ninghe,China,41,136361.2065,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Huang He Plain mixed forests,0.74,-,-,Fluvisols,"Fluvisols, Solonchaks"
9268,Arvi,India,7,53897.40728,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Central Deccan Plateau dry deciduous forests,305.19,Godavari,Godavari,-,-
9269,Qixian,China,19,89703.97794,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Central China loess plateau mixed forests,74.05,Hwang Ho,Hwang Ho,Fluvisols,"Cambisols, Fluvisols, Luvisols"
9270,Devadurga,India,8,51919.41369,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Deccan thorn scrub forests,400.33,Krishna,Krishna,Luvisols,"Leptosols, Luvisols"
